run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/unique_medium.txt,unique,medium,14,1..7.8..6.45...2.......1.9...439............8.3.1..........9.7..9...6..5.5.27....,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,447679
20260421T172600Z,data/unique_medium.txt,unique,medium,14,1..7.8..6.45...2.......1.9...439............8.3.1..........9.7..9...6..5.5.27....,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,478162
20260421T172600Z,data/unique_medium.txt,unique,medium,14,1..7.8..6.45...2.......1.9...439............8.3.1..........9.7..9...6..5.5.27....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,724,11728,44934,273756,82464,1046,481901
20260421T172600Z,data/unique_medium.txt,unique,medium,15,.........68.....49....7...51.8..6...3679..8.....7......4.82..377.5.1..9........2.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,160550
20260421T172600Z,data/unique_medium.txt,unique,medium,15,.........68.....49....7...51.8..6...3679..8.....7......4.82..377.5.1..9........2.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,154509
20260421T172600Z,data/unique_medium.txt,unique,medium,15,.........68.....49....7...51.8..6...3679..8.....7......4.82..377.5.1..9........2.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,253,8520,26812,61458,39732,888,178662
20260421T172600Z,data/unique_medium.txt,unique,medium,16,.4..8.......3...97.3..7..5.5.2.4.7.88.....2.....9..........4...6.78..9....475...1,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,88540
20260421T172600Z,data/unique_medium.txt,unique,medium,16,.4..8.......3...97.3..7..5.5.2.4.7.88.....2.....9..........4...6.78..9....475...1,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,72367
20260421T172600Z,data/unique_medium.txt,unique,medium,16,.4..8.......3...97.3..7..5.5.2.4.7.88.....2.....9..........4...6.78..9....475...1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,222,10361,23916,8183,22695,949,76907
20260421T172600Z,data/unique_medium.txt,unique,medium,17,...49..6...6....58.5...7..4......53159..8...62.....4.......3....4......2..21.....,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,166198
20260421T172600Z,data/unique_medium.txt,unique,medium,17,...49..6...6....58.5...7..4......53159..8...62.....4.......3....4......2..21.....,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,175262
20260421T172600Z,data/unique_medium.txt,unique,medium,17,...49..6...6....58.5...7..4......53159..8...62.....4.......3....4......2..21.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,385,21890,27336,68074,43540,941,192631
20260421T172600Z,data/unique_medium.txt,unique,medium,18,.6497....5....1...9...4.5......32......7..42...8.1..5.735.....969..8..7.......6..,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,136586
20260421T172600Z,data/unique_medium.txt,unique,medium,18,.6497....5....1...9...4.5......32......7..42...8.1..5.735.....969..8..7.......6..,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,122355
20260421T172600Z,data/unique_medium.txt,unique,medium,18,.6497....5....1...9...4.5......32......7..42...8.1..5.735.....969..8..7.......6..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,296,8229,18261,48225,35472,872,138679
20260421T172600Z,data/unique_medium.txt,unique,medium,19,24..6..7.....91...........1...2....9.1..897..5.9...3...5.62...4.7...865...65.....,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,157520
20260421T172600Z,data/unique_medium.txt,unique,medium,19,24..6..7.....91...........1...2....9.1..897..5.9...3...5.62...4.7...865...65.....,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,138091
20260421T172600Z,data/unique_medium.txt,unique,medium,19,24..6..7.....91...........1...2....9.1..897..5.9...3...5.62...4.7...865...65.....,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,318,10781,24658,28865,71255,827,157020
20260421T172600Z,data/unique_medium.txt,unique,medium,20,.2348.5........3.9...5...4.6...1.2...87.2.....1..3..5........6...82..1.4.3..9....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,80520
20260421T172600Z,data/unique_medium.txt,unique,medium,20,.2348.5........3.9...5...4.6...1.2...87.2.....1..3..5........6...82..1.4.3..9....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,67951
20260421T172600Z,data/unique_medium.txt,unique,medium,20,.2348.5........3.9...5...4.6...1.2...87.2.....1..3..5........6...82..1.4.3..9....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,239,11476,21636,9383,22860,881,75745
20260421T172600Z,data/unique_medium.txt,unique,medium,21,....8....46..1.3......37...94....2.3...9....1..8..46.7..3....7.6......5415.......,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,99014
20260421T172600Z,data/unique_medium.txt,unique,medium,21,....8....46..1.3......37...94....2.3...9....1..8..46.7..3....7.6......5415.......,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,68588
20260421T172600Z,data/unique_medium.txt,unique,medium,21,....8....46..1.3......37...94....2.3...9....1..8..46.7..3....7.6......5415.......,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,199,16041,17993,8815,20236,820,73411
20260421T172600Z,data/unique_medium.txt,unique,medium,22,6..1..2....1.9......8...6..27.6.........47..6...95.8..15..3.4...6...9....3....5.7,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,170704
20260421T172600Z,data/unique_medium.txt,unique,medium,22,6..1..2....1.9......8...6..27.6.........47..6...95.8..15..3.4...6...9....3....5.7,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,155786
20260421T172600Z,data/unique_medium.txt,unique,medium,22,6..1..2....1.9......8...6..27.6.........47..6...95.8..15..3.4...6...9....3....5.7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,314,9476,17024,39728,69496,887,161403
20260421T172600Z,data/unique_medium.txt,unique,medium,23,..149.7.......79..3..........5...3.9..3.58...........4..76..4..1.2.......3.2.5.87,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,96971
20260421T172600Z,data/unique_medium.txt,unique,medium,23,..149.7.......79..3..........5...3.9..3.58...........4..76..4..1.2.......3.2.5.87,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,86407
20260421T172600Z,data/unique_medium.txt,unique,medium,23,..149.7.......79..3..........5...3.9..3.58...........4..76..4..1.2.......3.2.5.87,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,300,12685,20277,18655,20519,843,95814
20260421T172600Z,data/unique_medium.txt,unique,medium,24,.3..8...54.7...62........8.....24.968...........6.14......59...2.5.16..9.7.......,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,112782
20260421T172600Z,data/unique_medium.txt,unique,medium,24,.3..8...54.7...62........8.....24.968...........6.14......59...2.5.16..9.7.......,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,96855
20260421T172600Z,data/unique_medium.txt,unique,medium,24,.3..8...54.7...62........8.....24.968...........6.14......59...2.5.16..9.7.......,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,290,16893,20424,29377,25962,866,114923
20260421T172600Z,data/unique_medium.txt,unique,medium,25,..14.5...3..2.7.........92.....891....2...43.......8..43.7...8.7.......6.......59,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,82389
20260421T172600Z,data/unique_medium.txt,unique,medium,25,..14.5...3..2.7.........92.....891....2...43.......8..43.7...8.7.......6.......59,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,109234
20260421T172600Z,data/unique_medium.txt,unique,medium,25,..14.5...3..2.7.........92.....891....2...43.......8..43.7...8.7.......6.......59,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,254,13860,38569,20893,23373,1201,105861
20260421T172600Z,data/unique_medium.txt,unique,medium,26,......32.4...1...91.....7..........43.946......827.......9...63...3.25...2.......,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,114981
20260421T172600Z,data/unique_medium.txt,unique,medium,26,......32.4...1...91.....7..........43.946......827.......9...63...3.25...2.......,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,95039
20260421T172600Z,data/unique_medium.txt,unique,medium,26,......32.4...1...91.....7..........43.946......827.......9...63...3.25...2.......,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,229,7543,16548,20674,39776,859,105317
20260421T172600Z,data/unique_medium.txt,unique,medium,27,.8.....74...1.5.3..6..4.8..4.7..3...9...6...8.18..7........61...3...16...4..5....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,89147
20260421T172600Z,data/unique_medium.txt,unique,medium,27,.8.....74...1.5.3..6..4.8..4.7..3...9...6...8.18..7........61...3...16...4..5....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,66162
20260421T172600Z,data/unique_medium.txt,unique,medium,27,.8.....74...1.5.3..6..4.8..4.7..3...9...6...8.18..7........61...3...16...4..5....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,290,11095,22817,6089,22169,789,71894
20260421T172600Z,data/unique_medium.txt,unique,medium,28,.....2.8..4.15.........63.5.3...91..7.4.3...9....41.2......7...8...1..3.1.....67.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,196774
20260421T172600Z,data/unique_medium.txt,unique,medium,28,.....2.8..4.15.........63.5.3...91..7.4.3...9....41.2......7...8...1..3.1.....67.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,182249
20260421T172600Z,data/unique_medium.txt,unique,medium,28,.....2.8..4.15.........63.5.3...91..7.4.3...9....41.2......7...8...1..3.1.....67.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,245,7405,28909,57895,77624,855,201282
20260421T172600Z,data/unique_medium.txt,unique,medium,29,...13....63....8.25............65..1.4..2...62.69...4.8......9..572..3....2.7..5.,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,144530
20260421T172600Z,data/unique_medium.txt,unique,medium,29,...13....63....8.25............65..1.4..2...62.69...4.8......9..572..3....2.7..5.,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,142659
20260421T172600Z,data/unique_medium.txt,unique,medium,29,...13....63....8.25............65..1.4..2...62.69...4.8......9..572..3....2.7..5.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,412,13843,27790,38604,50776,871,155951
20260421T172600Z,data/unique_medium.txt,unique,medium,30,9.2....1.....6...81....7.3..1...........2.5....3.1..8.4..3.......54....632..98...,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,74671
20260421T172600Z,data/unique_medium.txt,unique,medium,30,9.2....1.....6...81....7.3..1...........2.5....3.1..8.4..3.......54....632..98...,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,60623
20260421T172600Z,data/unique_medium.txt,unique,medium,30,9.2....1.....6...81....7.3..1...........2.5....3.1..8.4..3.......54....632..98...,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,244,15016,16054,8730,15748,864,73017
20260421T172600Z,data/unique_medium.txt,unique,medium,31,7..4........1..96.....3..5....7....9.3.6.2.....9..1..619..4.3..4.....1.82.......7,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,71252
20260421T172600Z,data/unique_medium.txt,unique,medium,31,7..4........1..96.....3..5....7....9.3.6.2.....9..1..619..4.3..4.....1.82.......7,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,54420
20260421T172600Z,data/unique_medium.txt,unique,medium,31,7..4........1..96.....3..5....7....9.3.6.2.....9..1..619..4.3..4.....1.82.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,236,12295,16543,7053,13774,897,59651
20260421T172600Z,data/unique_medium.txt,unique,medium,32,.6.....72.92..1..4...3.9...7...6.....5.94.........7..894.8..5...1...2..........43,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,144997
20260421T172600Z,data/unique_medium.txt,unique,medium,32,.6.....72.92..1..4...3.9...7...6.....5.94.........7..894.8..5...1...2..........43,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,130229
20260421T172600Z,data/unique_medium.txt,unique,medium,32,.6.....72.92..1..4...3.9...7...6.....5.94.........7..894.8..5...1...2..........43,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,236,10136,17673,34172,54555,880,142610
20260421T172600Z,data/unique_medium.txt,unique,medium,33,9...5..1....3..9...4...8..6..8965.........3....51...8.....1..7.61.....2.7...34..9,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,96133
20260421T172600Z,data/unique_medium.txt,unique,medium,33,9...5..1....3..9...4...8..6..8965.........3....51...8.....1..7.61.....2.7...34..9,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,76293
20260421T172600Z,data/unique_medium.txt,unique,medium,33,9...5..1....3..9...4...8..6..8965.........3....51...8.....1..7.61.....2.7...34..9,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,246,12590,18652,12613,22357,863,79961
20260421T172600Z,data/unique_medium.txt,unique,medium,34,..3....8....78...61....34..7..2......19.......6.4..8.765.8..79......4........1.6.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,113401
20260421T172600Z,data/unique_medium.txt,unique,medium,34,..3....8....78...61....34..7..2......19.......6.4..8.765.8..79......4........1.6.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,98764
20260421T172600Z,data/unique_medium.txt,unique,medium,34,..3....8....78...61....34..7..2......19.......6.4..8.765.8..79......4........1.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,190,6831,21765,31944,27037,839,109072
20260421T172600Z,data/unique_medium.txt,unique,medium,35,..53.....83......9...9.6..4.....5.4...8.1.63.........1...57.2...1.......9.28..5..,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,110546
20260421T172600Z,data/unique_medium.txt,unique,medium,35,..53.....83......9...9.6..4.....5.4...8.1.63.........1...57.2...1.......9.28..5..,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,99308
20260421T172600Z,data/unique_medium.txt,unique,medium,35,..53.....83......9...9.6..4.....5.4...8.1.63.........1...57.2...1.......9.28..5..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,254,9410,17382,23907,37447,880,108032
20260421T172600Z,data/unique_medium.txt,unique,medium,36,...6..4.......35.2.3..916..2..7....4.........4.7...35.3.1..4..86......2..8.2.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,111769
20260421T172600Z,data/unique_medium.txt,unique,medium,36,...6..4.......35.2.3..916..2..7....4.........4.7...35.3.1..4..86......2..8.2.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,98072
20260421T172600Z,data/unique_medium.txt,unique,medium,36,...6..4.......35.2.3..916..2..7....4.........4.7...35.3.1..4..86......2..8.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,260,8915,17976,32248,26367,865,108097
20260421T172600Z,data/unique_medium.txt,unique,medium,37,....13.......6..2...69....8.4....7..39....8...5.....16..9.7.1...8.53...4..56.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,146108
20260421T172600Z,data/unique_medium.txt,unique,medium,37,....13.......6..2...69....8.4....7..39....8...5.....16..9.7.1...8.53...4..56.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,144150
20260421T172600Z,data/unique_medium.txt,unique,medium,37,....13.......6..2...69....8.4....7..39....8...5.....16..9.7.1...8.53...4..56.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,300,11177,28950,41170,43065,861,153957
20260421T172600Z,data/unique_medium.txt,unique,medium,38,....7.24...95.......2.....597..524...6.3.....82.6...7..1..38.6..........6..1..7..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,206478
20260421T172600Z,data/unique_medium.txt,unique,medium,38,....7.24...95.......2.....597..524...6.3.....82.6...7..1..38.6..........6..1..7..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,185494
20260421T172600Z,data/unique_medium.txt,unique,medium,38,....7.24...95.......2.....597..524...6.3.....82.6...7..1..38.6..........6..1..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,313,10468,56728,82046,53989,1096,241214
20260421T172600Z,data/unique_medium.txt,unique,medium,39,....9..54.3...4.8....72...3..3...6.9..........72.....51....8......2.1..8.4695..1.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,156619
20260421T172600Z,data/unique_medium.txt,unique,medium,39,....9..54.3...4.8....72...3..3...6.9..........72.....51....8......2.1..8.4695..1.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,135305
20260421T172600Z,data/unique_medium.txt,unique,medium,39,....9..54.3...4.8....72...3..3...6.9..........72.....51....8......2.1..8.4695..1.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,296,12473,36039,43951,47866,1132,169994
20260421T172600Z,data/unique_medium.txt,unique,medium,40,5...9.8....3..4....7.62.........2..91.83...2...7...4...........9....16...2..8.73.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,104547
20260421T172600Z,data/unique_medium.txt,unique,medium,40,5...9.8....3..4....7.62.........2..91.83...2...7...4...........9....16...2..8.73.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,75359
20260421T172600Z,data/unique_medium.txt,unique,medium,40,5...9.8....3..4....7.62.........2..91.83...2...7...4...........9....16...2..8.73.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,275,19336,19968,7185,20211,840,76092
20260421T172600Z,data/unique_medium.txt,unique,medium,41,.8264.91.4.......5...81...6.564....8........732..8..4........5.....76......3....4,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,89936
20260421T172600Z,data/unique_medium.txt,unique,medium,41,.8264.91.4.......5...81...6.564....8........732..8..4........5.....76......3....4,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,74245
20260421T172600Z,data/unique_medium.txt,unique,medium,41,.8264.91.4.......5...81...6.564....8........732..8..4........5.....76......3....4,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,321,12601,19738,9904,22346,1032,78844
20260421T172600Z,data/unique_medium.txt,unique,medium,42,7......58...6..92...........6..45...4..398..6.83.......3....2..64..7.8.3.....65..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,77732
20260421T172600Z,data/unique_medium.txt,unique,medium,42,7......58...6..92...........6..45...4..398..6.83.......3....2..64..7.8.3.....65..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,67536
20260421T172600Z,data/unique_medium.txt,unique,medium,42,7......58...6..92...........6..45...4..398..6.83.......3....2..64..7.8.3.....65..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,335,19897,16111,8938,16231,851,72492
20260421T172600Z,data/unique_medium.txt,unique,medium,43,....7.61..471..95.8.6.....39.......5.2....1.....4..........4...4.3..92.7.9.8.35..,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,104895
20260421T172600Z,data/unique_medium.txt,unique,medium,43,....7.61..471..95.8.6.....39.......5.2....1.....4..........4...4.3..92.7.9.8.35..,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,93242
20260421T172600Z,data/unique_medium.txt,unique,medium,43,....7.61..471..95.8.6.....39.......5.2....1.....4..........4...4.3..92.7.9.8.35..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,304,12467,17056,20975,42849,922,109862
20260421T172600Z,data/unique_medium.txt,unique,medium,44,9.8..3..41....5...75..14..8..3.4..9.......4...1..86......7..1.5..9.....7....6..4.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,78507
20260421T172600Z,data/unique_medium.txt,unique,medium,44,9.8..3..41....5...75..14..8..3.4..9.......4...1..86......7..1.5..9.....7....6..4.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,62623
20260421T172600Z,data/unique_medium.txt,unique,medium,44,9.8..3..41....5...75..14..8..3.4..9.......4...1..86......7..1.5..9.....7....6..4.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,271,10094,15572,12681,19152,823,73282
20260421T172600Z,data/unique_medium.txt,unique,medium,45,..2.54.3....6135...7..8......1......43....7.....9.68.3.568.....81......6.....2...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,110474
20260421T172600Z,data/unique_medium.txt,unique,medium,45,..2.54.3....6135...7..8......1......43....7.....9.68.3.568.....81......6.....2...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,96964
20260421T172600Z,data/unique_medium.txt,unique,medium,45,..2.54.3....6135...7..8......1......43....7.....9.68.3.568.....81......6.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,251,6800,22443,23163,34889,822,107129
20260421T172600Z,data/unique_medium.txt,unique,medium,46,.2.9...63.....39....6.8.....8..2.5......9.1.61..7...3...1...6.9..9..4.8.5.......2,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,119602
20260421T172600Z,data/unique_medium.txt,unique,medium,46,.2.9...63.....39....6.8.....8..2.5......9.1.61..7...3...1...6.9..9..4.8.5.......2,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,105237
20260421T172600Z,data/unique_medium.txt,unique,medium,46,.2.9...63.....39....6.8.....8..2.5......9.1.61..7...3...1...6.9..9..4.8.5.......2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,230,14608,27841,28749,28167,878,110615
20260421T172600Z,data/unique_medium.txt,unique,medium,47,.28.....3.....9...6...5178....6.......63.4.5.3.1...8.....9...2..9.4.7.......6.3..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,116421
20260421T172600Z,data/unique_medium.txt,unique,medium,47,.28.....3.....9...6...5178....6.......63.4.5.3.1...8.....9...2..9.4.7.......6.3..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,99933
20260421T172600Z,data/unique_medium.txt,unique,medium,47,.28.....3.....9...6...5178....6.......63.4.5.3.1...8.....9...2..9.4.7.......6.3..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,251,10641,18778,19073,39602,879,105897
20260421T172600Z,data/unique_medium.txt,unique,medium,48,5.8..3......27...3.....9847.8.3...........56.1.6.2.....5..4..76..1........9..5..2,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,121859
20260421T172600Z,data/unique_medium.txt,unique,medium,48,5.8..3......27...3.....9847.8.3...........56.1.6.2.....5..4..76..1........9..5..2,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,105546
20260421T172600Z,data/unique_medium.txt,unique,medium,48,5.8..3......27...3.....9847.8.3...........56.1.6.2.....5..4..76..1........9..5..2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,278,13738,16977,20880,49422,831,119873
20260421T172600Z,data/unique_medium.txt,unique,medium,49,......12..9...43..31..5...6.7..2..5.15.3.6.8..46..5..74......9...........8.9..5.2,27,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,235180
20260421T172600Z,data/unique_medium.txt,unique,medium,49,......12..9...43..31..5...6.7..2..5.15.3.6.8..46..5..74......9...........8.9..5.2,27,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,243287
20260421T172600Z,data/unique_medium.txt,unique,medium,49,......12..9...43..31..5...6.7..2..5.15.3.6.8..46..5..74......9...........8.9..5.2,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,308,10700,51760,74389,62621,873,235227
20260421T172600Z,data/unique_medium.txt,unique,medium,50,..8..6....6..4..75..5..2..14...5..9.89.71..4...2...3.....42....914..........3..5.,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,73191
20260421T172600Z,data/unique_medium.txt,unique,medium,50,..8..6....6..4..75..5..2..14...5..9.89.71..4...2...3.....42....914..........3..5.,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,54850
20260421T172600Z,data/unique_medium.txt,unique,medium,50,..8..6....6..4..75..5..2..14...5..9.89.71..4...2...3.....42....914..........3..5.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,238,15765,19601,5075,14899,900,76434
20260421T172600Z,data/unique_medium.txt,unique,medium,51,..1.3..7..726..9....6.....8.1..9.2.....31.4.....8..3..5.7.28...4................6,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,176559
20260421T172600Z,data/unique_medium.txt,unique,medium,51,..1.3..7..726..9....6.....8.1..9.2.....31.4.....8..3..5.7.28...4................6,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,158435
20260421T172600Z,data/unique_medium.txt,unique,medium,51,..1.3..7..726..9....6.....8.1..9.2.....31.4.....8..3..5.7.28...4................6,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,298,7786,23437,73360,45055,872,183399
20260421T172600Z,data/unique_medium.txt,unique,medium,52,23.....5.75.....6.....6...81....869......9..1.......7.8.19.72.....4......6...15..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,143363
20260421T172600Z,data/unique_medium.txt,unique,medium,52,23.....5.75.....6.....6...81....869......9..1.......7.8.19.72.....4......6...15..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,128966
