run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/unique_hard.txt,unique,hard,65,.6..9.8....7..2.....5....7..34.....91...85..7.2.....4.....7..54...1........5..26.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,19792,0.019792
20260421T172600Z,data/unique_hard.txt,unique,hard,65,.6..9.8....7..2.....5....7..34.....91...85..7.2.....4.....7..54...1........5..26.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,62142,0.062142
20260421T172600Z,data/unique_hard.txt,unique,hard,65,.6..9.8....7..2.....5....7..34.....91...85..7.2.....4.....7..54...1........5..26.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,94020,0.09402
20260421T172600Z,data/unique_hard.txt,unique,hard,65,.6..9.8....7..2.....5....7..34.....91...85..7.2.....4.....7..54...1........5..26.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1369,0.001369
20260421T172600Z,data/unique_hard.txt,unique,hard,65,.6..9.8....7..2.....5....7..34.....91...85..7.2.....4.....7..54...1........5..26.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,239941,0.239941
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,238377,0.238377
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,217195,0.217195
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,453,0.000453
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,18603,0.018603
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,21099,0.021099
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,53817,0.053817
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,124299,0.124299
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1369,0.001369
20260421T172600Z,data/unique_hard.txt,unique,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,249671,0.249671
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,174304,0.174304
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,154260,0.15426
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,450,0.00045
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,37775,0.037775
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,31864,0.031864
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,35465,0.035465
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,62073,0.062073
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1501,0.001501
20260421T172600Z,data/unique_hard.txt,unique,hard,67,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,191830,0.19183
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,164197,0.164197
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,152053,0.152053
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,442,0.000442
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,18589,0.018589
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,24878,0.024878
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,69049,0.069049
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,48550,0.04855
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1425,0.001425
20260421T172600Z,data/unique_hard.txt,unique,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7..73.5.............,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,194391,0.194391
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,254318,0.254318
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,239125,0.239125
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,395,0.000395
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,26090,0.02609
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,34981,0.034981
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,61788,0.061788
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,61078,0.061078
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,944,0.000944
20260421T172600Z,data/unique_hard.txt,unique,hard,69,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,224475,0.224475
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,161837,0.161837
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,143263,0.143263
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,351,0.000351
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,7885,0.007885
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,23017,0.023017
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,57054,0.057054
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,47281,0.047281
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1294,0.001294
20260421T172600Z,data/unique_hard.txt,unique,hard,70,.2.............74.7..6...15347.5.8..2.98...........9..8..5..6......7...36.3..9..7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,166176,0.166176
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,211026,0.211026
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,196368,0.196368
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,284,0.000284
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,15955,0.015955
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,27532,0.027532
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,75012,0.075012
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,85819,0.085819
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,929,0.000929
20260421T172600Z,data/unique_hard.txt,unique,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,232604,0.232604
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,269071,0.269071
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,243341,0.243341
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,299,0.000299
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,10797,0.010797
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,52786,0.052786
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,72794,0.072794
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,115086,0.115086
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,870,0.00087
20260421T172600Z,data/unique_hard.txt,unique,hard,72,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,269834,0.269834
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,135221,0.135221
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,111090,0.11109
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,266,0.000266
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,9896,0.009896
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,18083,0.018083
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,28855,0.028855
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,36333,0.036333
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,815,0.000815
20260421T172600Z,data/unique_hard.txt,unique,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....2...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,114834,0.114834
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,453738,0.453738
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,461263,0.461263
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,410,0.00041
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,27685,0.027685
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,37975,0.037975
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,131313,0.131313
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,96423,0.096423
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1119,0.001119
20260421T172600Z,data/unique_hard.txt,unique,hard,74,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,355704,0.355704
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,137610,0.13761
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,121045,0.121045
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,254,0.000254
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,6604,0.006604
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,33670,0.03367
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,44218,0.044218
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,36962,0.036962
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,834,0.000834
20260421T172600Z,data/unique_hard.txt,unique,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93....2485...9......4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,157555,0.157555
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,155789,0.155789
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,128858,0.128858
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,336,0.000336
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,10871,0.010871
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,21855,0.021855
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,29781,0.029781
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,56482,0.056482
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,988,0.000988
20260421T172600Z,data/unique_hard.txt,unique,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,144122,0.144122
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,203372,0.203372
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,192821,0.192821
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,257,0.000257
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,8497,0.008497
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,18227,0.018227
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,73625,0.073625
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,74057,0.074057
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,876,0.000876
20260421T172600Z,data/unique_hard.txt,unique,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,211599,0.211599
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,119321,0.119321
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,89432,0.089432
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,225,0.000225
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,11707,0.011707
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,19456,0.019456
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,20847,0.020847
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,30296,0.030296
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,889,0.000889
